181269.0,90565.0,345790.0,10000.0,538714.0,213045.0,244671.0,0.0,450461.0,0.0,10000.0,2588668.0,0.0,12679009.0,14654980.0,165221.0,21972328.0,11976988.0,2443059.0,55968.0,7170664.0,153860.0,204493.0,33012172.0,0.0,20334036.0,52570524.0,12111723.0,51531460.0,27355538.0,11113029.0,1847561300.0,18469084.0,40156.0,409993.0,21919772.0,0.0,5787253.0,32087604.0,4883032.0,17070924.0,20873142.0,11070435.0,35302.0,11715751.0,3855098.0,5892536.0,16581833.0,0.0,28048004.0,891672.0,75309.0,69044856.0,30000.0,35984.0,11400.0,3761020.0,0.0,40000.0,66788296.0,0.0,11213276.0,59682296.0,6780897.0,64012236.0,14416289.0,9847813.0,242940.0,35778104.0,317230.0,1364923.0,22064200.0,0.0,4005109.0,16391652.0,5787026.0,7213636.0,5986654.0,5389865.0,0.0,3796220.0,82563.0,226462.0,5332298.0,0.0,23800672.0,8636081.0,15722820.0,86208504.0,928282.0,784548.0,6190245.0,38706590.0,5576964.0,15023434.0,61803244.0,0.0,26017784.0,40081788.0,17237248.0,74874380.0,35562910.0,10385063.0,374691.0,108794420.0,123226.0,1670187.0,56378344.0,0.0,1744150.0,246340.0,4687451.0,8046279.0,10000.0,429852.0,16885460.0,2872801.0,8155305.0,22337558.0,855178.0,0.0,6886451.0,1895099.0,3102334.0,23118908.0,174467.0,2541033.0,18025760.0,5837400.0,3435724.0,1389417.0,8306887.0,0.0,54137300.0,48467628.0,4463005.0,114335960.0,33808064.0,11587100.0,73664.0,67789960.0,63556.0,2407403.0,125014270.0
90540.0,186187.0,391701.0,10000.0,434737.0,296813.0,137966.0,0.0,503437.0,0.0,20000.0,2475235.0,0.0,11679449.0,16564597.0,114502.0,23817484.0,11162987.0,2926686.0,10000.0,6961983.0,65891.0,176031.0,31269512.0,0.0,20515688.0,52700824.0,12404253.0,53932440.0,31976358.0,9429341.0,1794411600.0,18062092.0,84495.0,495924.0,21731652.0,0.0,5509189.0,31898274.0,6771214.0,18337732.0,22988376.0,9049664.0,37008.0,11645835.0,5342369.0,7387195.0,15642237.0,0.0,27352620.0,719311.0,131869.0,67306696.0,42859.0,55480.0,20000.0,3736518.0,45119.0,120969.0,65935996.0,0.0,11504972.0,67040824.0,6620593.0,62017776.0,13887368.0,14938992.0,254280.0,35653268.0,283256.0,1631165.0,20040036.0,0.0,3589811.0,15646246.0,5263791.0,7261491.0,5555083.0,3569423.0,0.0,6096186.0,71159.0,223227.0,6050262.0,0.0,24061828.0,11696736.0,15233217.0,79293290.0,1333967.0,1037884.0,5655658.0,36648024.0,4736294.0,15973288.0,59955908.0,0.0,24490556.0,38960296.0,18138376.0,71045170.0,36831644.0,11432897.0,504245.0,106853570.0,181666.0,1502603.0,59726764.0,0.0,1696487.0,305165.0,5164465.0,6226585.0,10000.0,343948.0,15556817.0,2728048.0,7279276.0,17359836.0,1188973.0,0.0,6011201.0,1898868.0,3098746.0,20900936.0,81575.0,2662523.0,16223556.0,5492951.0,3081816.0,1771725.0,8775746.0,0.0,62963790.0,49520148.0,2770043.0,109961180.0,35242524.0,13734668.0,74285.0,69646130.0,129355.0,2252854.0,126881260.0
30000.0,164804.0,454246.0,0.0,643617.0,300873.0,163676.0,0.0,341739.0,0.0,0.0,1610927.0,0.0,14537105.0,16499437.0,122229.0,23485292.0,13020392.0,3717809.0,0.0,7439145.0,160877.0,250837.0,29821036.0,0.0,20909892.0,51626700.0,11341692.0,52877216.0,33335910.0,8446622.0,1843450600.0,17358984.0,70583.0,437372.0,26575676.0,0.0,5399595.0,32880104.0,5106473.0,20997232.0,26557012.0,7466740.0,20811.0,11805663.0,6078993.0,7181932.0,16875102.0,0.0,24855632.0,857957.0,156776.0,64798200.0,10000.0,73610.0,20000.0,3621202.0,30000.0,50000.0,68043800.0,0.0,12011369.0,69254340.0,7178607.0,66267976.0,14960215.0,8883586.0,362959.0,37707376.0,227105.0,1498484.0,19113908.0,0.0,3888563.0,15110297.0,5581880.0,7334376.0,5736378.0,4121531.0,0.0,3536987.0,48180.0,325362.0,6321796.0,0.0,21413180.0,9097836.0,14343815.0,77021710.0,1296960.0,541739.0,5562984.0,35148820.0,5197102.0,15763616.0,60721370.0,0.0,26131388.0,38753920.0,18395746.0,71203120.0,42849600.0,12916541.0,497315.0,105237190.0,78880.0,1918221.0,60090388.0,0.0,2164760.0,353767.0,6129727.0,5497382.0,10000.0,765323.0,18171964.0,3065156.0,7764059.0,19210708.0,2288992.0,0.0,5731835.0,1888722.0,3038877.0,20447498.0,126706.0,2983766.0,16532860.0,6102588.0,3702983.0,2175222.0,10181547.0,0.0,58436400.0,50433296.0,2845864.0,110953270.0,38171970.0,13313055.0,76179.0,78228810.0,124618.0,1717355.0,178873100.0
52717.0,1054548.0,546478.0,10000.0,620514.0,300098.0,140760.0,0.0,567638.0,0.0,10000.0,1777000.0,0.0,15902125.0,16548725.0,116447.0,21415726.0,11791171.0,2193651.0,10000.0,9672073.0,224501.0,247171.0,28335418.0,0.0,23006804.0,55473410.0,11511062.0,52916216.0,33488260.0,10440617.0,1824385000.0,20947490.0,59609.0,272773.0,24949758.0,0.0,5671969.0,29360116.0,10847147.0,23544254.0,26661036.0,16769556.0,49937.0,12639772.0,4996031.0,6534214.0,18255250.0,0.0,25660396.0,1319457.0,91917.0,72542920.0,41078.0,20000.0,0.0,3500595.0,10000.0,40000.0,61896250.0,0.0,11684883.0,64351296.0,8189820.0,41288390.0,17440336.0,10793840.0,263336.0,40863332.0,241422.0,1222784.0,22052844.0,0.0,3471310.0,12825209.0,5982210.0,7753880.0,6727669.0,7049777.0,158124.0,3247514.0,53056.0,313514.0,6116508.0,0.0,22558416.0,9544090.0,16432429.0,78886360.0,901772.0,742832.0,5357174.0,36699100.0,5548824.0,16894932.0,54031036.0,0.0,24410414.0,37807024.0,17799154.0,72153900.0,38451640.0,13304892.0,396446.0,115829060.0,111368.0,1586738.0,61208216.0,0.0,1396412.0,448015.0,8188810.0,7018612.0,10000.0,2033688.0,17029586.0,2011421.0,8292165.0,22891352.0,1373992.0,0.0,5561730.0,1862930.0,2804315.0,20714462.0,168735.0,3047594.0,15722132.0,5737315.0,4307705.0,2694926.0,9240019.0,0.0,63415200.0,51580336.0,3483444.0,117356280.0,39811892.0,12444982.0,100794.0,85631624.0,92279.0,2653775.0,181269680.0
48984.0,1150772.0,705775.0,23522.0,538350.0,494114.0,197999.0,0.0,530963.0,0.0,16012.0,1290276.0,0.0,15153754.0,17558470.0,167502.0,22275204.0,13154482.0,2167407.0,10000.0,8013124.0,180352.0,314937.0,30362744.0,0.0,20216996.0,52386252.0,11093879.0,58510950.0,25222180.0,10987170.0,1821439200.0,21734524.0,58039.0,246440.0,22723476.0,0.0,5406184.0,29353696.0,9762417.0,19158432.0,22563940.0,14715010.0,76169.0,11432870.0,4460819.0,6651818.0,16841936.0,0.0,23016300.0,1449217.0,40000.0,72566940.0,20000.0,23279.0,10000.0,3547906.0,10000.0,134223.0,72329384.0,0.0,11773748.0,64269750.0,9031468.0,48559496.0,16412943.0,9732085.0,245189.0,33006656.0,214056.0,1217124.0,22715796.0,0.0,3417930.0,12174089.0,5122884.0,7524545.0,7032945.0,5729271.0,247484.0,3182311.0,90970.0,358395.0,6820835.0,0.0,21051676.0,8433727.0,16007983.0,80125650.0,758777.0,938881.0,5045298.0,33680092.0,6124595.0,15795541.0,64677296.0,0.0,23626732.0,38128540.0,16422466.0,65443150.0,36884260.0,12654429.0,462667.0,117379140.0,155825.0,1717204.0,64061120.0,0.0,734708.0,409305.0,9580245.0,4351123.0,10000.0,3664786.0,20735800.0,5440954.0,7051853.0,19010066.0,1092822.0,0.0,5357185.0,1749788.0,2595143.0,21844388.0,257169.0,3046644.0,15642088.0,5395092.0,3900859.0,2052917.0,8710188.0,0.0,57225212.0,54570804.0,2844263.0,119563560.0,38144064.0,12640138.0,51360.0,79570540.0,111665.0,2650794.0,164068670.0
57677.0,972391.0,611119.0,10000.0,442449.0,377734.0,204737.0,0.0,399922.0,0.0,0.0,1024338.0,0.0,12984033.0,16713653.0,137658.0,18858216.0,12367993.0,2214619.0,20000.0,7511566.0,156435.0,155118.0,29262720.0,0.0,17608112.0,52760772.0,10088003.0,56901136.0,26071056.0,11686707.0,1844443900.0,20381824.0,81325.0,172166.0,27700502.0,0.0,5601533.0,28830972.0,4816064.0,18001344.0,18906356.0,6788498.0,77462.0,10568673.0,3997456.0,7437234.0,17172720.0,0.0,23068952.0,918205.0,57584.0,71790904.0,20000.0,174827.0,10000.0,3190485.0,10000.0,27040.0,62724110.0,0.0,12988829.0,63228650.0,8792115.0,32582502.0,22037554.0,9752472.0,309920.0,38508670.0,234390.0,1530843.0,20213992.0,0.0,3356598.0,13101219.0,5492744.0,7434863.0,5151896.0,3419289.0,268304.0,3144085.0,147622.0,443042.0,6901315.0,0.0,19267772.0,9372257.0,15955076.0,76524340.0,797217.0,555391.0,5215140.0,33652860.0,6590184.0,16872132.0,55902268.0,0.0,25469128.0,37283650.0,17641508.0,65487190.0,40439376.0,11490835.0,604297.0,114069570.0,117382.0,1541549.0,62370840.0,0.0,1632895.0,336214.0,11161176.0,2546996.0,30000.0,1715529.0,18360392.0,2967494.0,7141542.0,20059510.0,878342.0,0.0,4717052.0,1793867.0,3050502.0,22530936.0,55241.0,2840885.0,16154348.0,5930044.0,3928490.0,1316291.0,8600778.0,0.0,53615444.0,49112650.0,3953278.0,115143500.0,40856980.0,13496758.0,84090.0,84688180.0,89656.0,2797438.0,154127250.0
59723.0,93614.0,535896.0,0.0,446947.0,438327.0,78467.0,0.0,347365.0,0.0,10500.0,1284742.0,0.0,11762867.0,17556110.0,45053.0,20297752.0,14206443.0,2600265.0,51500.0,7471404.0,224008.0,257922.0,28226844.0,0.0,18961600.0,52937530.0,12289498.0,59039520.0,26974242.0,11427566.0,1791580400.0,20692588.0,290701.0,225583.0,27631824.0,0.0,5776285.0,30804146.0,6123773.0,24634528.0,19938848.0,6949895.0,62612.0,8628128.0,4656821.0,7022720.0,17155192.0,0.0,26974306.0,1249629.0,72469.0,95625970.0,31490.0,41719.0,10000.0,3483501.0,20000.0,61454.0,62371524.0,0.0,13785596.0,64403364.0,10182404.0,51100210.0,16493357.0,9977998.0,217380.0,37418410.0,218388.0,1392716.0,19521892.0,0.0,3067184.0,13861219.0,4811262.0,7422946.0,7811504.0,7119079.0,231592.0,3411292.0,181377.0,393704.0,6768445.0,0.0,23921442.0,10012650.0,19395088.0,79512650.0,570235.0,371996.0,5393908.0,33700570.0,6670150.0,17441116.0,54594450.0,0.0,25609804.0,34785720.0,19957112.0,73841336.0,31798224.0,10601694.0,599016.0,106955190.0,68085.0,1649958.0,64109850.0,0.0,1340039.0,335773.0,8746428.0,2531792.0,10000.0,1052192.0,18894458.0,3765877.0,6706534.0,18947762.0,419125.0,0.0,4662151.0,1755851.0,4897735.0,22536232.0,47907.0,3462139.0,16305700.0,5928022.0,4700117.0,1750262.0,8559660.0,0.0,61921770.0,48313240.0,3504028.0,112351800.0,40092956.0,12349716.0,80000.0,84791960.0,70728.0,1904341.0,133691150.0
59650.0,127432.0,940753.0,0.0,449908.0,581842.0,84970.0,0.0,388884.0,0.0,22320.0,975929.0,0.0,10942401.0,18074164.0,138320.0,18416814.0,11689932.0,3403603.0,0.0,7809349.0,151243.0,196764.0,30265272.0,0.0,16319613.0,50442276.0,12610475.0,57057652.0,28690756.0,10980826.0,1783966000.0,20218648.0,290814.0,222389.0,27075130.0,0.0,5381996.0,29044390.0,5859444.0,22604740.0,19917088.0,6167299.0,36666.0,9863753.0,3837837.0,6392967.0,17433184.0,0.0,23456648.0,1099091.0,62182.0,69509224.0,151974.0,64240.0,0.0,3148543.0,0.0,81532.0,62122424.0,0.0,9686445.0,60758452.0,9117340.0,63625790.0,17044130.0,9225517.0,292279.0,36548864.0,264740.0,1370481.0,21010614.0,0.0,2698578.0,13021231.0,5050439.0,7403788.0,8520772.0,5334638.0,208680.0,4443621.0,161604.0,413667.0,6298132.0,0.0,19793832.0,8561760.0,18791934.0,80871810.0,659273.0,507099.0,5076467.0,35040104.0,5745658.0,14947080.0,56490556.0,0.0,27742728.0,35316240.0,21702594.0,76338160.0,32383588.0,14773292.0,594484.0,104672140.0,76223.0,2156826.0,66810280.0,0.0,1171526.0,467469.0,6003793.0,2269722.0,0.0,1362731.0,15717545.0,4394829.0,6412178.0,17546832.0,491068.0,0.0,4932299.0,1692262.0,4653941.0,25371802.0,87834.0,4006570.0,15521946.0,5178102.0,2777773.0,1526068.0,7897603.0,0.0,62183830.0,49008216.0,3707972.0,109890820.0,38374800.0,12875774.0,93765.0,79562910.0,99187.0,2495834.0,108655170.0
21402.0,200606.0,809674.0,20000.0,351306.0,263549.0,152680.0,0.0,555304.0,0.0,51640.0,1299542.0,0.0,13296104.0,18124786.0,157495.0,19291968.0,13006340.0,4144196.0,10000.0,6925813.0,50431.0,184596.0,33318220.0,0.0,18525528.0,50767280.0,15191510.0,59768076.0,29087304.0,11127647.0,1857917200.0,20392120.0,413865.0,317923.0,26807230.0,0.0,5848241.0,29349620.0,5422608.0,23911752.0,21643196.0,11822240.0,24224.0,9903719.0,4239298.0,1223169.0,22057042.0,0.0,22968824.0,831550.0,56429.0,98985400.0,61026.0,107353.0,0.0,3375952.0,10000.0,70000.0,64053580.0,0.0,9157473.0,60769050.0,9454166.0,83460616.0,16724315.0,8833390.0,318386.0,40632776.0,234734.0,1318663.0,21219974.0,0.0,2847971.0,13261706.0,5626869.0,7524857.0,7128553.0,4511170.0,244680.0,4531776.0,108977.0,382012.0,6080901.0,0.0,18854744.0,7910326.0,17591204.0,102523240.0,511176.0,577107.0,5538870.0,36266590.0,4908870.0,14325572.0,57581856.0,0.0,27212368.0,36147348.0,25742744.0,73634870.0,32589028.0,11534197.0,508678.0,102564740.0,67646.0,2028087.0,65338650.0,0.0,1652857.0,308731.0,2947782.0,1788574.0,10000.0,1249597.0,17583596.0,3344010.0,6993749.0,18953560.0,565638.0,0.0,5332397.0,1683947.0,3443377.0,24034420.0,284572.0,3228534.0,17070330.0,5954928.0,2841274.0,1639705.0,8398884.0,0.0,56181504.0,47156010.0,4022024.0,121008980.0,39613620.0,14541803.0,91727.0,88433460.0,304936.0,2705374.0,111367800.0
39070.0,176181.0,613629.0,11226.0,319220.0,145802.0,87001.0,0.0,490098.0,0.0,0.0,1284000.0,0.0,15411393.0,16712643.0,210127.0,23120660.0,22466852.0,3027400.0,10000.0,6570521.0,57667.0,172862.0,31584516.0,0.0,18597538.0,52394576.0,11939567.0,55126330.0,28014452.0,8513503.0,1839601700.0,22257546.0,459869.0,327620.0,22522000.0,0.0,5627341.0,31384472.0,6048533.0,23496392.0,20266770.0,14319074.0,48055.0,8356649.0,4484821.0,1045837.0,19307816.0,0.0,23583694.0,1122516.0,40000.0,74297640.0,20000.0,10000.0,20000.0,4165380.0,60264.0,174647.0,62524490.0,0.0,9956930.0,60641030.0,9021867.0,84675930.0,16323643.0,8322687.0,271224.0,38094750.0,1185442.0,1318352.0,22582264.0,0.0,2616044.0,12828757.0,6655494.0,7728050.0,6503924.0,7085915.0,272748.0,4508526.0,70040.0,389541.0,6392600.0,0.0,19519484.0,7776395.0,19166808.0,76212310.0,494683.0,659160.0,5045979.0,35645104.0,4805434.0,14490431.0,57070576.0,0.0,26171534.0,36578090.0,23138576.0,80705850.0,40720984.0,11508160.0,438197.0,103978940.0,103009.0,2094504.0,63623084.0,0.0,1740738.0,158335.0,817961.0,3049705.0,20000.0,1297443.0,18550284.0,3232318.0,6836066.0,22047442.0,2161867.0,0.0,5288376.0,1606882.0,3538234.0,25857888.0,173486.0,3565717.0,16475500.0,5538163.0,4112225.0,1735423.0,9570915.0,0.0,55954510.0,45712296.0,5669736.0,115050710.0,44333268.0,13116204.0,129410.0,87478280.0,107703.0,2056205.0,110172330.0
218085.0,192158.0,832208.0,10000.0,404527.0,196859.0,227853.0,0.0,525781.0,0.0,10000.0,2010437.0,0.0,16097280.0,15367649.0,201802.0,23580614.0,23252754.0,3846101.0,33500.0,7076727.0,82028.0,162458.0,35237804.0,0.0,18873076.0,54627730.0,13463732.0,56037170.0,26969148.0,8390920.0,1816107500.0,20358342.0,120088.0,345584.0,32284492.0,0.0,6777667.0,32632202.0,5273552.0,22928924.0,21809628.0,6534760.0,14035.0,8206338.0,4499911.0,2632871.0,21564684.0,0.0,22909048.0,1255903.0,59734.0,77547830.0,41188.0,108873.0,0.0,5435619.0,0.0,237079.0,62528892.0,0.0,10476693.0,63300388.0,8630077.0,67321830.0,16141753.0,7973260.0,220280.0,35675544.0,703063.0,1285791.0,20705478.0,0.0,2708188.0,11639500.0,6248737.0,8278382.0,6046598.0,5711480.0,213188.0,5233124.0,51426.0,245076.0,5538734.0,0.0,20560224.0,7984005.0,18036156.0,90588640.0,574728.0,601166.0,5303932.0,33628108.0,4630436.0,12621980.0,54516004.0,0.0,28067840.0,37517370.0,23114680.0,84563200.0,34745010.0,11639379.0,367098.0,103445990.0,62916.0,2580130.0,68852810.0,0.0,1694882.0,197101.0,1011343.0,3287746.0,0.0,1800884.0,16472632.0,3378513.0,6616398.0,23132224.0,3012433.0,0.0,5053547.0,1599084.0,3012550.0,24561192.0,122675.0,3409709.0,15584766.0,5435357.0,2667708.0,1049966.0,8687549.0,0.0,49556550.0,45846332.0,4743788.0,123585510.0,38705236.0,12245777.0,107097.0,78352470.0,85532.0,2045548.0,113746940.0
162124.0,230240.0,721264.0,20000.0,369390.0,223890.0,227177.0,0.0,768527.0,0.0,30000.0,1436401.0,0.0,13944318.0,13366306.0,135347.0,22078596.0,13426964.0,3194345.0,35000.0,6711383.0,66572.0,103863.0,34085190.0,0.0,21284672.0,51981436.0,15399961.0,61454772.0,28054880.0,8080150.0,1820318300.0,19438626.0,65075.0,240798.0,26938364.0,0.0,6620813.0,31753720.0,5385934.0,23086626.0,22649966.0,6350660.0,40259.0,8930664.0,4527802.0,7483569.0,24519116.0,0.0,26363544.0,738652.0,10000.0,78817624.0,23492.0,65280.0,10000.0,4571239.0,24352.0,119101.0,59264492.0,0.0,11074174.0,61693210.0,12754021.0,48872508.0,19734756.0,9892321.0,293026.0,33447250.0,930171.0,1307860.0,22702608.0,0.0,3122907.0,12810459.0,5536281.0,9100740.0,5218974.0,5326487.0,277380.0,5027015.0,37408.0,206384.0,5718688.0,0.0,22397584.0,6992946.0,16503622.0,85910910.0,590159.0,613534.0,7197128.0,33756420.0,4797168.0,12369056.0,52496124.0,0.0,28369172.0,35447764.0,20592826.0,81467710.0,33438320.0,12428471.0,410146.0,103691990.0,97162.0,1890820.0,67426570.0,0.0,437383.0,188913.0,1722373.0,4073386.0,0.0,1147727.0,16213425.0,3357098.0,6644784.0,24616408.0,3747638.0,0.0,5533452.0,1580173.0,4787728.0,21083932.0,181063.0,3400549.0,16942980.0,4809397.0,2872725.0,2094038.0,8303479.0,0.0,60897730.0,52183536.0,6051674.0,120525610.0,35865344.0,14372637.0,118818.0,70533060.0,127746.0,2477126.0,105721890.0
110129.0,117457.0,875382.0,20000.0,325687.0,287419.0,166371.0,0.0,731399.0,0.0,0.0,1169475.0,0.0,13256988.0,15039104.0,160122.0,22427808.0,13002860.0,2799070.0,10000.0,8088816.0,23700.0,264311.0,31209288.0,0.0,23274708.0,51768270.0,14687392.0,57128520.0,33064348.0,8652642.0,1813402100.0,19212448.0,58469.0,364850.0,30008902.0,0.0,5752537.0,31302504.0,7096458.0,21478446.0,19493192.0,5842428.0,45638.0,10074654.0,4627064.0,7395114.0,27936600.0,0.0,26161644.0,1244926.0,55898.0,75881096.0,30000.0,23111.0,0.0,3991261.0,20000.0,97987.0,63604120.0,0.0,11759610.0,60521876.0,11131549.0,70461540.0,15456726.0,8274754.0,181920.0,34387630.0,917420.0,1353873.0,26681400.0,0.0,3108366.0,11130538.0,5024160.0,9970459.0,6314459.0,7837546.0,272420.0,4577354.0,59858.0,238994.0,5903246.0,0.0,22727452.0,8146116.0,16836412.0,83880130.0,558608.0,515000.0,5192744.0,36523710.0,5218360.0,12993179.0,57241428.0,0.0,29088824.0,34866364.0,20893280.0,79574170.0,35411092.0,13592389.0,451817.0,108923940.0,104156.0,2311833.0,63513988.0,0.0,160918.0,189729.0,1470558.0,5248860.0,10000.0,1626387.0,16578185.0,3449618.0,5697385.0,24166464.0,3104452.0,0.0,5664080.0,1532882.0,4488779.0,21686630.0,214824.0,2730862.0,18031462.0,5091078.0,4010944.0,2779332.0,10391255.0,0.0,46544044.0,53976492.0,5229232.0,119347270.0,38827188.0,12726656.0,67490.0,73714750.0,147273.0,2410178.0,109108670.0
124788.0,160462.0,539063.0,0.0,357577.0,324331.0,202990.0,0.0,736608.0,0.0,0.0,1324648.0,0.0,13424933.0,16857796.0,47958.0,21336756.0,12082316.0,2366648.0,20000.0,8133277.0,31830.0,515801.0,32228160.0,0.0,23463328.0,52939650.0,17539916.0,55885476.0,32265726.0,8956440.0,1813113700.0,19178364.0,42064.0,360870.0,30120500.0,0.0,6082059.0,30827532.0,9235514.0,20046988.0,18398786.0,7872980.0,37614.0,10103356.0,5071785.0,6835816.0,23981076.0,0.0,27111192.0,850798.0,20000.0,69734240.0,20000.0,124440.0,20000.0,4534999.0,20000.0,28040.0,59806340.0,0.0,10950234.0,64733040.0,9645055.0,83067930.0,27136632.0,7688610.0,306211.0,30620018.0,1163779.0,1450247.0,30064448.0,0.0,3138120.0,10564290.0,5155562.0,10008837.0,5955004.0,5999530.0,211608.0,4371957.0,40050.0,239161.0,5690301.0,0.0,23183252.0,6828808.0,18377608.0,82717770.0,527624.0,560732.0,5089599.0,37196950.0,5694839.0,11228623.0,55266476.0,0.0,27627312.0,38244616.0,21275552.0,78326060.0,31410516.0,11048659.0,697977.0,106140830.0,96938.0,2250947.0,65944012.0,0.0,285756.0,256644.0,1383489.0,4411703.0,30000.0,1024394.0,17399040.0,3034519.0,5978052.0,25805330.0,1934607.0,0.0,5088177.0,1812235.0,4293997.0,23366892.0,333646.0,1857949.0,16979304.0,4825436.0,4692931.0,3273398.0,11962265.0,0.0,45798750.0,54028030.0,4955248.0,119522440.0,37706412.0,13874449.0,176420.0,80212136.0,94830.0,2971980.0,105369420.0
520355.0,127723.0,673325.0,0.0,570086.0,304917.0,147808.0,10000.0,375341.0,0.0,10000.0,1303150.0,0.0,12379560.0,13311279.0,122611.0,24416042.0,12655729.0,2358968.0,40000.0,9164188.0,57040.0,502781.0,30758620.0,0.0,21783308.0,54419280.0,17583444.0,54047830.0,32117624.0,8213899.0,1804785200.0,18066978.0,32966.0,249362.0,22483746.0,0.0,6153985.0,30138336.0,9275617.0,20605932.0,18962696.0,13193314.0,15135.0,10449674.0,5050007.0,6448833.0,18729404.0,0.0,25469580.0,904107.0,58113.0,71242800.0,10000.0,20788.0,0.0,3811140.0,27611.0,92749.0,60847460.0,0.0,12219625.0,67235336.0,14229105.0,86113100.0,29020084.0,8050382.0,244754.0,35785704.0,595828.0,1326399.0,25445704.0,0.0,3109319.0,11545162.0,4654607.0,8259342.0,14544819.0,6356302.0,260740.0,3926949.0,34562.0,304983.0,5502958.0,0.0,21116248.0,7242062.0,16998720.0,82436030.0,496133.0,699435.0,4937128.0,36458596.0,6695613.0,10586221.0,56782424.0,0.0,28078392.0,42411468.0,19214512.0,76195950.0,32160188.0,12636119.0,378996.0,105515630.0,125723.0,2172705.0,61652228.0,0.0,283498.0,219545.0,2694979.0,5618375.0,0.0,980186.0,16821302.0,2826537.0,5580391.0,24537898.0,431115.0,0.0,5404995.0,1500177.0,4558300.0,20423096.0,95756.0,2190583.0,16825896.0,5054907.0,4114453.0,3195576.0,10280843.0,0.0,46677980.0,53190250.0,5225772.0,125388640.0,37701468.0,15266101.0,135446.0,79040296.0,93740.0,2624357.0,112810330.0
334954.0,90155.0,383441.0,0.0,793629.0,467161.0,184713.0,0.0,478109.0,0.0,10000.0,1114265.0,0.0,10303573.0,12934107.0,129671.0,24925456.0,13393527.0,3050363.0,10000.0,9806384.0,40000.0,283803.0,30367622.0,0.0,26559936.0,56133710.0,17542030.0,54771284.0,37528676.0,9100683.0,1817261400.0,17303038.0,30000.0,331396.0,26764576.0,0.0,5991762.0,32559740.0,9491293.0,20457884.0,19193040.0,10857476.0,11836.0,9414999.0,5019064.0,3961716.0,19689108.0,0.0,26726864.0,1104163.0,0.0,70706344.0,20000.0,57000.0,10000.0,3939818.0,33070.0,130656.0,60633612.0,0.0,11173545.0,65691264.0,11986377.0,82913100.0,16820080.0,8262766.0,230745.0,37771580.0,1650355.0,1317927.0,24174464.0,0.0,2580578.0,10846506.0,4491506.0,7751495.0,7461015.0,7719728.0,287932.0,3425849.0,15846.0,244014.0,5537600.0,0.0,21269700.0,6554573.0,17402110.0,78864140.0,479408.0,434870.0,4500027.0,36110224.0,5771465.0,11717766.0,55529440.0,0.0,29493408.0,43081584.0,19571980.0,76258380.0,32311232.0,12757228.0,358199.0,104618840.0,84825.0,2226238.0,62958972.0,0.0,361017.0,160147.0,2277131.0,4031136.0,11048.0,537079.0,15708059.0,3067440.0,6244409.0,27182620.0,898860.0,0.0,5430805.0,1555953.0,4387137.0,18336204.0,79124.0,2176720.0,15286543.0,5180008.0,3461378.0,3406008.0,11186522.0,0.0,65315930.0,47275824.0,4841609.0,127542200.0,39492856.0,17936248.0,180174.0,81691780.0,79885.0,2157807.0,116071640.0
194325.0,125622.0,377154.0,10000.0,805878.0,298373.0,122260.0,0.0,342327.0,0.0,10000.0,934693.0,0.0,10592554.0,12104554.0,933553.0,23429800.0,12584787.0,2506834.0,50000.0,8976293.0,224567.0,137408.0,29866610.0,0.0,32519704.0,55395940.0,15195936.0,52768500.0,41574710.0,8715989.0,1812666100.0,17988396.0,21914.0,248816.0,26232220.0,0.0,5933121.0,32783714.0,8916750.0,19664082.0,20960360.0,14519526.0,31075.0,7798379.0,4520690.0,5849513.0,17230822.0,0.0,29897008.0,929683.0,66364.0,71254400.0,56920.0,74605.0,11256.0,3319367.0,10000.0,106432.0,61008230.0,0.0,10892426.0,70926856.0,12488835.0,66425030.0,18341692.0,7243434.0,255179.0,34926932.0,783993.0,1396036.0,20938196.0,0.0,2474423.0,10330684.0,4516476.0,7148885.0,7768393.0,8320338.0,190312.0,3660486.0,38228.0,272947.0,6383345.0,0.0,24353982.0,6385780.0,16822812.0,82244060.0,607969.0,984682.0,4693941.0,34690920.0,5491012.0,12744741.0,58008772.0,0.0,27118988.0,42044784.0,26704348.0,80149140.0,32442516.0,11971059.0,268152.0,105925150.0,169004.0,2264339.0,64874130.0,0.0,199006.0,164125.0,2343239.0,2899300.0,0.0,272454.0,17852624.0,7368678.0,6106010.0,25105124.0,698679.0,0.0,5264216.0,1798249.0,4362337.0,20444498.0,178120.0,3002599.0,15994353.0,4708569.0,3251173.0,3523415.0,9735603.0,0.0,53703364.0,52936224.0,3923920.0,126120700.0,37892720.0,20272932.0,62000.0,72990660.0,88228.0,2582536.0,109345310.0
